#            time (s)	        NR prediction
  -4.763142652500E-01	  -4.784791904440E-02
  -4.760701246250E-01	  -4.281138696748E-02
  -4.758259840000E-01	  -3.767403800618E-02
  -4.755818433750E-01	  -3.283103194810E-02
  -4.753377027500E-01	  -2.870611843424E-02
  -4.750935621250E-01	  -2.568209970252E-02
  -4.748494215000E-01	  -2.403069770304E-02
  -4.746052808750E-01	  -2.385427415939E-02
  -4.743611402500E-01	  -2.505086423766E-02
  -4.741169996250E-01	  -2.731069525521E-02
  -4.738728590000E-01	  -3.014719751076E-02
  -4.736287183750E-01	  -3.295942931604E-02
  -4.733845777500E-01	  -3.511708111361E-02
  -4.731404371250E-01	  -3.605499802757E-02
  -4.728962965000E-01	  -3.536229011029E-02
  -4.726521558750E-01	  -3.285181818776E-02
  -4.724080152500E-01	  -2.859882350378E-02
  -4.721638746250E-01	  -2.294205405511E-02
  -4.719197340000E-01	  -1.644618945362E-02
  -4.716755933750E-01	  -9.829973688106E-03
  -4.714314527500E-01	  -3.869554484291E-03
  -4.711873121250E-01	  +7.095548327422E-04
  -4.709431715000E-01	  +3.336300450260E-03
  -4.706990308750E-01	  +3.678095142376E-03
  -4.704548902500E-01	  +1.691772610993E-03
  -4.702107496250E-01	  -2.367048206639E-03
  -4.699666090000E-01	  -7.978240469892E-03
  -4.697224683750E-01	  -1.443001419023E-02
  -4.694783277500E-01	  -2.091899590359E-02
  -4.692341871250E-01	  -2.666210512975E-02
  -4.689900465000E-01	  -3.100346345369E-02
  -4.687459058750E-01	  -3.350099165553E-02
  -4.685017652500E-01	  -3.398103538328E-02
  -4.682576246250E-01	  -3.255455956756E-02
  -4.680134840000E-01	  -2.959427307960E-02
  -4.677693433750E-01	  -2.567756770498E-02
  -4.675252027500E-01	  -2.150454858861E-02
  -4.672810621250E-01	  -1.780312311879E-02
  -4.670369215000E-01	  -1.523393331950E-02
  -4.667927808750E-01	  -1.430705958275E-02
  -4.665486402500E-01	  -1.532023687022E-02
  -4.663044996250E-01	  -1.832513427703E-02
  -4.660603590000E-01	  -2.312437298065E-02
  -4.658162183750E-01	  -2.929782489764E-02
  -4.655720777500E-01	  -3.625295207081E-02
  -4.653279371250E-01	  -4.329119981595E-02
  -4.650837965000E-01	  -4.968125229030E-02
  -4.648396558750E-01	  -5.473037842517E-02
  -4.645955152500E-01	  -5.784673551130E-02
  -4.643513746250E-01	  -5.858767257471E-02
  -4.641072340000E-01	  -5.669117776191E-02
  -4.638630933750E-01	  -5.208938051167E-02
  -4.636189527500E-01	  -4.490453614458E-02
  -4.633748121250E-01	  -3.542938363201E-02
  -4.631306715000E-01	  -2.409520193223E-02
  -4.628865308750E-01	  -1.143206110771E-02
  -4.626423902500E-01	  +1.973678255543E-03
  -4.623982496250E-01	  +1.551988108957E-02
  -4.621541090000E-01	  +2.862367790291E-02
  -4.619099683750E-01	  +4.074948723349E-02
  -4.616658277500E-01	  +5.143059290959E-02
  -4.614216871250E-01	  +6.028637041043E-02
  -4.611775465000E-01	  +6.703756262365E-02
  -4.609334058750E-01	  +7.152099441571E-02
  -4.606892652500E-01	  +7.370327882361E-02
  -4.604451246250E-01	  +7.369118868929E-02
  -4.602009840000E-01	  +7.173514860158E-02
  -4.599568433750E-01	  +6.822214741187E-02
  -4.597127027500E-01	  +6.365534460317E-02
  -4.594685621250E-01	  +5.861954365222E-02
  -4.592244215000E-01	  +5.373417255562E-02
  -4.589802808750E-01	  +4.959797550534E-02
  -4.587361402500E-01	  +4.673173455734E-02
  -4.584919996250E-01	  +4.552650070333E-02
  -4.582478590000E-01	  +4.620470069320E-02
  -4.580037183750E-01	  +4.880002921597E-02
  -4.577595777500E-01	  +5.315942233170E-02
  -4.575154371250E-01	  +5.896709043873E-02
  -4.572712965000E-01	  +6.578721513820E-02
  -4.570271558750E-01	  +7.311911667476E-02
  -4.567830152500E-01	  +8.045690117313E-02
  -4.565388746250E-01	  +8.734500164339E-02
  -4.562947340000E-01	  +9.342170632748E-02
  -4.560505933750E-01	  +9.844468667073E-02
  -4.558064527500E-01	  +1.022954939691E-01
  -4.555623121250E-01	  +1.049635957623E-01
  -4.553181715000E-01	  +1.065141987315E-01
  -4.550740308750E-01	  +1.070471319004E-01
  -4.548298902500E-01	  +1.066557015250E-01
  -4.545857496250E-01	  +1.053942026612E-01
  -4.543416090000E-01	  +1.032607145541E-01
  -4.540974683750E-01	  +1.001984231557E-01
  -4.538533277500E-01	  +9.611476201990E-02
  -4.536091871250E-01	  +9.091397127045E-02
  -4.533650465000E-01	  +8.453598145071E-02
  -4.531209058750E-01	  +7.699328888540E-02
  -4.528767652500E-01	  +6.839781919963E-02
  -4.526326246250E-01	  +5.897158497694E-02
  -4.523884840000E-01	  +4.903798542688E-02
  -4.521443433750E-01	  +3.899435991100E-02
  -4.519002027500E-01	  +2.927010835151E-02
  -4.516560621250E-01	  +2.027749707896E-02
  -4.514119215000E-01	  +1.236356492299E-02
  -4.511677808750E-01	  +5.771074367379E-03
  -4.509236402500E-01	  +6.143797360836E-04
  -4.506794996250E-01	  -3.127012493579E-03
  -4.504353590000E-01	  -5.597727244001E-03
  -4.501912183750E-01	  -7.041968734407E-03
  -4.499470777500E-01	  -7.770229754808E-03
  -4.497029371250E-01	  -8.122915087151E-03
  -4.494587965000E-01	  -8.435889237009E-03
  -4.492146558750E-01	  -9.011410783397E-03
  -4.489705152500E-01	  -1.009601640161E-02
  -4.487263746250E-01	  -1.186527031376E-02
  -4.484822340000E-01	  -1.441427390376E-02
  -4.482380933750E-01	  -1.775251470310E-02
  -4.479939527500E-01	  -2.180194801715E-02
  -4.477498121250E-01	  -2.639800706352E-02
  -4.475056715000E-01	  -3.129427112181E-02
  -4.472615308750E-01	  -3.617239352482E-02
  -4.470173902500E-01	  -4.065920869804E-02
  -4.467732496250E-01	  -4.435246970051E-02
  -4.465291090000E-01	  -4.685539603012E-02
  -4.462849683750E-01	  -4.781829429559E-02
  -4.460408277500E-01	  -4.698328680166E-02
  -4.457966871250E-01	  -4.422617520078E-02
  -4.455525465000E-01	  -3.958831425646E-02
  -4.453084058750E-01	  -3.329160174720E-02
  -4.450642652500E-01	  -2.573151958341E-02
  -4.448201246250E-01	  -1.744639778812E-02
  -4.445759840000E-01	  -9.065132388763E-03
  -4.443318433750E-01	  -1.239610610772E-03
  -4.440877027500E-01	  +5.428819645422E-03
  -4.438435621250E-01	  +1.045803839299E-02
  -4.435994215000E-01	  +1.353867871803E-02
  -4.433552808750E-01	  +1.456450791113E-02
  -4.431111402500E-01	  +1.363547999274E-02
  -4.428669996250E-01	  +1.103384830727E-02
  -4.426228590000E-01	  +7.178230923759E-03
  -4.423787183750E-01	  +2.564073552318E-03
  -4.421345777500E-01	  -2.299184721925E-03
  -4.418904371250E-01	  -6.944135869328E-03
  -4.416462965000E-01	  -1.098661573340E-02
  -4.414021558750E-01	  -1.414753312104E-02
  -4.411580152500E-01	  -1.625473287327E-02
  -4.409138746250E-01	  -1.722808861291E-02
  -4.406697340000E-01	  -1.705387873748E-02
  -4.404255933750E-01	  -1.575592775206E-02
  -4.401814527500E-01	  -1.337085221358E-02
  -4.399373121250E-01	  -9.933251207508E-03
  -4.396931715000E-01	  -5.474223973405E-03
  -4.394490308750E-01	  -3.364380558288E-05
  -4.392048902500E-01	  +6.316349251387E-03
  -4.389607496250E-01	  +1.344172758552E-02
  -4.387166090000E-01	  +2.111773623488E-02
  -4.384724683750E-01	  +2.900852596633E-02
  -4.382283277500E-01	  +3.666236470419E-02
  -4.379841871250E-01	  +4.352739786607E-02
  -4.377400465000E-01	  +4.898948499393E-02
  -4.374959058750E-01	  +5.242956588037E-02
  -4.372517652500E-01	  +5.329415468849E-02
  -4.370076246250E-01	  +5.116966105739E-02
  -4.367634840000E-01	  +4.584976992678E-02
  -4.365193433750E-01	  +3.738526650014E-02
  -4.362752027500E-01	  +2.610741237762E-02
  -4.360310621250E-01	  +1.261905107698E-02
  -4.357869215000E-01	  -2.248269688605E-03
  -4.355427808750E-01	  -1.750819444113E-02
  -4.352986402500E-01	  -3.211692464050E-02
  -4.350544996250E-01	  -4.508275043224E-02
  -4.348103590000E-01	  -5.557417458656E-02
  -4.345662183750E-01	  -6.301266137726E-02
  -4.343220777500E-01	  -6.713763684390E-02
  -4.340779371250E-01	  -6.803474090321E-02
  -4.338337965000E-01	  -6.612301736059E-02
  -4.335896558750E-01	  -6.210209438621E-02
  -4.333455152500E-01	  -5.686575481978E-02
  -4.331013746250E-01	  -5.139289133798E-02
  -4.328572340000E-01	  -4.662996294627E-02
  -4.326130933750E-01	  -4.338012655316E-02
  -4.323689527500E-01	  -4.221295861584E-02
  -4.321248121250E-01	  -4.340535048259E-02
  -4.318806715000E-01	  -4.691946221443E-02
  -4.316365308750E-01	  -5.241848093775E-02
  -4.313923902500E-01	  -5.931620993450E-02
  -4.311482496250E-01	  -6.685283237743E-02
  -4.309041090000E-01	  -7.418688878725E-02
  -4.306599683750E-01	  -8.049263660352E-02
  -4.304158277500E-01	  -8.505232536616E-02
  -4.301716871250E-01	  -8.733420439026E-02
  -4.299275465000E-01	  -8.704901360380E-02
  -4.296834058750E-01	  -8.418011363490E-02
  -4.294392652500E-01	  -7.898512737408E-02
  -4.291951246250E-01	  -7.196979363112E-02
  -4.289509840000E-01	  -6.383741070619E-02
  -4.287068433750E-01	  -5.541944462818E-02
  -4.284627027500E-01	  -4.759430466847E-02
  -4.282185621250E-01	  -4.120186903118E-02
  -4.279744215000E-01	  -3.696124865234E-02
  -4.277302808750E-01	  -3.539877878953E-02
  -4.274861402500E-01	  -3.679250667193E-02
  -4.272419996250E-01	  -4.113849820272E-02
  -4.269978590000E-01	  -4.814296818270E-02
  -4.267537183750E-01	  -5.724236546805E-02
  -4.265095777500E-01	  -6.765104012135E-02
  -4.262654371250E-01	  -7.843309441914E-02
  -4.260212965000E-01	  -8.859180060844E-02
  -4.257771558750E-01	  -9.716710463785E-02
  -4.255330152500E-01	  -1.033299110728E-01
  -4.252888746250E-01	  -1.064616330764E-01
  -4.250447340000E-01	  -1.062090878369E-01
  -4.248005933750E-01	  -1.025079841857E-01
  -4.245564527500E-01	  -9.557247402005E-02
  -4.243123121250E-01	  -8.585290880314E-02
  -4.240681715000E-01	  -7.396840713919E-02
  -4.238240308750E-01	  -6.062443584220E-02
  -4.235798902500E-01	  -4.652773237492E-02
  -4.233357496250E-01	  -3.231113901527E-02
  -4.230916090000E-01	  -1.847915581628E-02
  -4.228474683750E-01	  -5.381439578479E-03
  -4.226033277500E-01	  +6.783415439134E-03
  -4.223591871250E-01	  +1.793685836660E-02
  -4.221150465000E-01	  +2.807000173441E-02
  -4.218709058750E-01	  +3.718510030747E-02
  -4.216267652500E-01	  +4.524139106235E-02
  -4.213826246250E-01	  +5.211689224538E-02
  -4.211384840000E-01	  +5.759485025797E-02
  -4.208943433750E-01	  +6.137903036340E-02
  -4.206502027500E-01	  +6.313665968709E-02
  -4.204060621250E-01	  +6.256245311050E-02
  -4.201619215000E-01	  +5.945272976007E-02
  -4.199177808750E-01	  +5.377598414361E-02
  -4.196736402500E-01	  +4.572600152796E-02
  -4.194294996250E-01	  +3.574591486372E-02
  -4.191853590000E-01	  +2.451618771080E-02
  -4.189412183750E-01	  +1.290555511822E-02
  -4.186970777500E-01	  +1.890300266169E-03
  -4.184529371250E-01	  -7.547345035151E-03
  -4.182087965000E-01	  -1.452742060916E-02
  -4.179646558750E-01	  -1.837182431129E-02
  -4.177205152500E-01	  -1.868143986014E-02
  -4.174763746250E-01	  -1.538040666862E-02
  -4.172322340000E-01	  -8.721971074889E-03
  -4.169880933750E-01	  +7.440565010320E-04
  -4.167439527500E-01	  +1.223671698979E-02
  -4.164998121250E-01	  +2.483220817904E-02
  -4.162556715000E-01	  +3.756247766314E-02
  -4.160115308750E-01	  +4.951113038647E-02
  -4.157673902500E-01	  +5.989546087094E-02
  -4.155232496250E-01	  +6.812678327577E-02
  -4.152791090000E-01	  +7.384530216736E-02
  -4.150349683750E-01	  +7.692966196329E-02
  -4.147908277500E-01	  +7.748438621508E-02
  -4.145466871250E-01	  +7.581031402978E-02
  -4.143025465000E-01	  +7.236374793835E-02
  -4.140584058750E-01	  +6.770947648366E-02
  -4.138142652500E-01	  +6.247154577911E-02
  -4.135701246250E-01	  +5.728427024078E-02
  -4.133259840000E-01	  +5.274510857594E-02
  -4.130818433750E-01	  +4.937097143317E-02
  -4.128377027500E-01	  +4.756007514111E-02
  -4.125935621250E-01	  +4.756205430883E-02
  -4.123494215000E-01	  +4.945912607899E-02
  -4.121052808750E-01	  +5.316042209557E-02
  -4.118611402500E-01	  +5.841034528320E-02
  -4.116169996250E-01	  +6.481037302442E-02
  -4.113728590000E-01	  +7.185249621014E-02
  -4.111287183750E-01	  +7.896163091948E-02
  -4.108845777500E-01	  +8.554380486455E-02
  -4.106404371250E-01	  +9.103651883171E-02
  -4.103962965000E-01	  +9.495727986287E-02
  -4.101521558750E-01	  +9.694594286136E-02
  -4.099080152500E-01	  +9.679642632784E-02
  -4.096638746250E-01	  +9.447392272440E-02
  -4.094197340000E-01	  +9.011513067010E-02
  -4.091755933750E-01	  +8.401123748850E-02
  -4.089314527500E-01	  +7.657598777724E-02
  -4.086873121250E-01	  +6.830355548787E-02
  -4.084431715000E-01	  +5.972242875751E-02
  -4.081990308750E-01	  +5.135168291958E-02
  -4.079548902500E-01	  +4.366482338850E-02
  -4.077107496250E-01	  +3.706418279173E-02
  -4.074666090000E-01	  +3.186626623431E-02
  -4.072224683750E-01	  +2.829613961052E-02
  -4.069783277500E-01	  +2.648751376829E-02
  -4.067341871250E-01	  +2.648487948927E-02
  -4.064900465000E-01	  +2.824484164128E-02
  -4.062459058750E-01	  +3.163533618967E-02
  -4.060017652500E-01	  +3.643318276346E-02
  -4.057576246250E-01	  +4.232195076903E-02
  -4.055134840000E-01	  +4.889309430150E-02
  -4.052693433750E-01	  +5.565362272108E-02
  -4.050252027500E-01	  +6.204320588589E-02
  -4.047810621250E-01	  +6.746258103186E-02
  -4.045369215000E-01	  +7.131347285172E-02
  -4.042927808750E-01	  +7.304808617598E-02
  -4.040486402500E-01	  +7.222388707576E-02
  -4.038044996250E-01	  +6.855735366631E-02
  -4.035603590000E-01	  +6.196917867396E-02
  -4.033162183750E-01	  +5.261336975062E-02
  -4.030720777500E-01	  +4.088390972600E-02
  -4.028279371250E-01	  +2.739505130792E-02
  -4.025837965000E-01	  +1.293472079344E-02
  -4.023396558750E-01	  -1.605568449577E-03
  -4.020955152500E-01	  -1.531712440777E-02
  -4.018513746250E-01	  -2.736672619291E-02
  -4.016072340000E-01	  -3.708390118296E-02
  -4.013630933750E-01	  -4.403136302445E-02
  -4.011189527500E-01	  -4.804903132419E-02
  -4.008748121250E-01	  -4.926545533858E-02
  -4.006306715000E-01	  -4.807488491132E-02
  -4.003865308750E-01	  -4.508299031952E-02
  -4.001423902500E-01	  -4.102856658193E-02
  -3.998982496250E-01	  -3.669176178736E-02
  -3.996541090000E-01	  -3.280094720134E-02
  -3.994099683750E-01	  -2.995011750097E-02
  -3.991658277500E-01	  -2.853681562054E-02
  -3.989216871250E-01	  -2.872742520946E-02
  -3.986775465000E-01	  -3.045283210129E-02
  -3.984334058750E-01	  -3.343350663502E-02
  -3.981892652500E-01	  -3.722946277115E-02
  -3.979451246250E-01	  -4.130762876360E-02
  -3.977009840000E-01	  -4.511718600252E-02
  -3.974568433750E-01	  -4.816267540589E-02
  -3.972127027500E-01	  -5.006536000897E-02
  -3.969685621250E-01	  -5.060547664929E-02
  -3.967244215000E-01	  -4.974126273920E-02
  -3.964802808750E-01	  -4.760434605501E-02
  -3.962361402500E-01	  -4.447448289236E-02
  -3.959919996250E-01	  -4.073911108873E-02
  -3.957478590000E-01	  -3.684440883777E-02
  -3.955037183750E-01	  -3.324450452337E-02
  -3.952595777500E-01	  -3.035448048831E-02
  -3.950154371250E-01	  -2.851136196378E-02
  -3.947712965000E-01	  -2.794582822013E-02
  -3.945271558750E-01	  -2.876611289649E-02
  -3.942830152500E-01	  -3.095440894215E-02
  -3.940388746250E-01	  -3.437493987397E-02
  -3.937947340000E-01	  -3.879172522545E-02
  -3.935505933750E-01	  -4.389314161223E-02
  -3.933064527500E-01	  -4.931988710631E-02
  -3.930623121250E-01	  -5.469302770916E-02
  -3.928181715000E-01	  -5.963941765035E-02
  -3.925740308750E-01	  -6.381276690220E-02
  -3.923298902500E-01	  -6.690972024444E-02
  -3.920857496250E-01	  -6.868126477684E-02
  -3.918416090000E-01	  -6.894043495566E-02
  -3.915974683750E-01	  -6.756756813139E-02
  -3.913533277500E-01	  -6.451427283738E-02
  -3.911091871250E-01	  -5.980683735659E-02
  -3.908650465000E-01	  -5.354911256415E-02
  -3.906209058750E-01	  -4.592413773726E-02
  -3.903767652500E-01	  -3.719321078163E-02
  -3.901326246250E-01	  -2.769094721638E-02
  -3.898884840000E-01	  -1.781513939449E-02
  -3.896443433750E-01	  -8.010751340280E-03
  -3.894002027500E-01	  +1.252027771661E-03
  -3.891560621250E-01	  +9.505180670511E-03
  -3.889119215000E-01	  +1.631463515945E-02
  -3.886677808750E-01	  +2.131465321824E-02
  -3.884236402500E-01	  +2.424223263944E-02
  -3.881794996250E-01	  +2.496798984359E-02
  -3.879353590000E-01	  +2.351924581502E-02
  -3.876912183750E-01	  +2.009086037243E-02
  -3.874470777500E-01	  +1.504006605675E-02
  -3.872029371250E-01	  +8.863209075070E-03
  -3.869587965000E-01	  +2.154704778359E-03
  -3.867146558750E-01	  -4.448760316722E-03
  -3.864705152500E-01	  -1.033323680181E-02
  -3.862263746250E-01	  -1.497437386956E-02
  -3.859822340000E-01	  -1.799791292919E-02
  -3.857380933750E-01	  -1.922571383716E-02
  -3.854939527500E-01	  -1.870032269947E-02
  -3.852498121250E-01	  -1.668324472579E-02
  -3.850056715000E-01	  -1.362528029963E-02
  -3.847615308750E-01	  -1.011124715781E-02
  -3.845173902500E-01	  -6.785534920869E-03
  -3.842732496250E-01	  -4.268379494731E-03
  -3.840291090000E-01	  -3.074677219917E-03
  -3.837849683750E-01	  -3.547055483135E-03
  -3.835408277500E-01	  -5.812762296577E-03
  -3.832966871250E-01	  -9.770219975888E-03
  -3.830525465000E-01	  -1.510657124363E-02
  -3.828084058750E-01	  -2.134300863120E-02
  -3.825642652500E-01	  -2.790077502767E-02
  -3.823201246250E-01	  -3.417795708798E-02
  -3.820759840000E-01	  -3.962591807112E-02
  -3.818318433750E-01	  -4.381462843515E-02
  -3.815877027500E-01	  -4.647823648813E-02
  -3.813435621250E-01	  -4.753567497133E-02
  -3.810994215000E-01	  -4.708532121246E-02
  -3.808552808750E-01	  -4.537692708176E-02
  -3.806111402500E-01	  -4.276740025543E-02
  -3.803669996250E-01	  -3.966890851197E-02
  -3.801228590000E-01	  -3.649791108554E-02
  -3.798787183750E-01	  -3.363225451824E-02
  -3.796345777500E-01	  -3.138089001187E-02
  -3.793904371250E-01	  -2.996770036002E-02
  -3.791462965000E-01	  -2.952802622443E-02
  -3.789021558750E-01	  -3.011435192438E-02
  -3.786580152500E-01	  -3.170663818488E-02
  -3.784138746250E-01	  -3.422305984491E-02
  -3.781697340000E-01	  -3.752823918990E-02
  -3.779255933750E-01	  -4.143807990772E-02
  -3.776814527500E-01	  -4.572246537411E-02
  -3.774373121250E-01	  -5.010876799070E-02
  -3.771931715000E-01	  -5.428977413860E-02
  -3.769490308750E-01	  -5.793897947651E-02
  -3.767048902500E-01	  -6.073438062709E-02
  -3.764607496250E-01	  -6.238940255787E-02
  -3.762166090000E-01	  -6.268716005070E-02
  -3.759724683750E-01	  -6.151247797676E-02
  -3.757283277500E-01	  -5.887538214605E-02
  -3.754841871250E-01	  -5.492029571460E-02
  -3.752400465000E-01	  -4.991694090061E-02
  -3.749959058750E-01	  -4.423177386024E-02
  -3.747517652500E-01	  -3.828225540609E-02
  -3.745076246250E-01	  -3.247971513417E-02
  -3.742634840000E-01	  -2.716920501454E-02
  -3.740193433750E-01	  -2.257590636926E-02
  -3.737752027500E-01	  -1.876710445306E-02
  -3.735310621250E-01	  -1.563666921195E-02
  -3.732869215000E-01	  -1.291580199313E-02
  -3.730427808750E-01	  -1.020997896147E-02
  -3.727986402500E-01	  -7.058010806158E-03
  -3.725544996250E-01	  -3.005496674288E-03
  -3.723103590000E-01	  +2.317724243280E-03
  -3.720662183750E-01	  +9.127720317217E-03
  -3.718220777500E-01	  +1.743523784393E-02
  -3.715779371250E-01	  +2.702176312965E-02
  -3.713337965000E-01	  +3.744774105516E-02
  -3.710896558750E-01	  +4.809316073031E-02
  -3.708455152500E-01	  +5.822591267076E-02
  -3.706013746250E-01	  +6.708906055913E-02
  -3.703572340000E-01	  +7.399515095346E-02
  -3.701130933750E-01	  +7.841451773084E-02
  -3.698689527500E-01	  +8.004550495749E-02
  -3.696248121250E-01	  +7.885739207436E-02
  -3.693806715000E-01	  +7.510088263300E-02
  -3.691365308750E-01	  +6.928549182366E-02
  -3.688923902500E-01	  +6.212733482105E-02
  -3.686482496250E-01	  +5.447419654388E-02
  -3.684041090000E-01	  +4.721709441683E-02
  -3.681599683750E-01	  +4.119873391106E-02
  -3.679158277500E-01	  +3.712927143239E-02
  -3.676716871250E-01	  +3.551861581906E-02
  -3.674275465000E-01	  +3.663216503135E-02
  -3.671834058750E-01	  +4.047363331613E-02
  -3.669392652500E-01	  +4.679496741615E-02
  -3.666951246250E-01	  +5.512992956098E-02
  -3.664509840000E-01	  +6.484537494046E-02
  -3.662068433750E-01	  +7.520299412996E-02
  -3.659627027500E-01	  +8.542438652628E-02
  -3.657185621250E-01	  +9.475346688399E-02
  -3.654744215000E-01	  +1.025118699013E-01
  -3.652302808750E-01	  +1.081447231164E-01
  -3.649861402500E-01	  +1.112555642356E-01
  -3.647419996250E-01	  +1.116300809069E-01
  -3.644978590000E-01	  +1.092486940245E-01
  -3.642537183750E-01	  +1.042879361411E-01
  -3.640095777500E-01	  +9.711040214561E-02
  -3.637654371250E-01	  +8.824307626298E-02
  -3.635212965000E-01	  +7.834424386067E-02
  -3.632771558750E-01	  +6.816001281216E-02
  -3.630330152500E-01	  +5.847259528025E-02
  -3.627888746250E-01	  +5.004369076814E-02
  -3.625447340000E-01	  +4.355724173492E-02
  -3.623005933750E-01	  +3.956623761466E-02
  -3.620564527500E-01	  +3.844801721826E-02
  -3.618123121250E-01	  +4.037174573283E-02
  -3.615681715000E-01	  +4.528063073999E-02
  -3.613240308750E-01	  +5.289022053396E-02
  -3.610798902500E-01	  +6.270296701049E-02
  -3.608357496250E-01	  +7.403822575083E-02
  -3.605916090000E-01	  +8.607602066637E-02
  -3.603474683750E-01	  +9.791215835184E-02
  -3.601033277500E-01	  +1.086215340940E-01
  -3.598591871250E-01	  +1.173256629435E-01
  -3.596150465000E-01	  +1.232596780330E-01
  -3.593709058750E-01	  +1.258335056400E-01
  -3.591267652500E-01	  +1.246818910071E-01
  -3.588826246250E-01	  +1.196984784745E-01
  -3.586384840000E-01	  +1.110501736915E-01
  -3.583943433750E-01	  +9.916946340467E-02
  -3.581502027500E-01	  +8.472418135296E-02
  -3.579060621250E-01	  +6.856625660714E-02
  -3.576619215000E-01	  +5.166305213046E-02
  -3.574177808750E-01	  +3.501677723183E-02
  -3.571736402500E-01	  +1.957894153468E-02
  -3.569294996250E-01	  +6.167713325758E-03
  -3.566853590000E-01	  -4.603826133252E-03
  -3.564412183750E-01	  -1.238125569354E-02
  -3.561970777500E-01	  -1.709842906872E-02
  -3.559529371250E-01	  -1.897945778731E-02
  -3.557087965000E-01	  -1.851197033044E-02
  -3.554646558750E-01	  -1.639346730800E-02
  -3.552205152500E-01	  -1.345563196621E-02
  -3.549763746250E-01	  -1.057427896721E-02
  -3.547322340000E-01	  -8.574765873101E-03
  -3.544880933750E-01	  -8.143692055935E-03
  -3.542439527500E-01	  -9.757285670069E-03
  -3.539998121250E-01	  -1.363501772761E-02
  -3.537556715000E-01	  -1.972392595338E-02
  -3.535115308750E-01	  -2.771530653743E-02
  -3.532673902500E-01	  -3.709134788937E-02
  -3.530232496250E-01	  -4.719542566012E-02
  -3.527791090000E-01	  -5.731660369033E-02
  -3.525349683750E-01	  -6.677686314121E-02
  -3.522908277500E-01	  -7.500916707125E-02
  -3.520466871250E-01	  -8.161589843659E-02
  -3.518025465000E-01	  -8.640033517681E-02
  -3.515584058750E-01	  -8.936813288912E-02
  -3.513142652500E-01	  -9.070055059732E-02
  -3.510701246250E-01	  -9.070558095076E-02
  -3.508259840000E-01	  -8.975645894713E-02
  -3.505818433750E-01	  -8.822860599959E-02
  -3.503377027500E-01	  -8.644562650072E-02
  -3.500935621250E-01	  -8.464264063411E-02
  -3.498494215000E-01	  -8.295151907894E-02
  -3.496052808750E-01	  -8.140823262694E-02
  -3.493611402500E-01	  -7.997836956797E-02
  -3.491169996250E-01	  -7.859367204510E-02
  -3.488728590000E-01	  -7.719078675602E-02
  -3.486287183750E-01	  -7.574359610989E-02
  -3.483845777500E-01	  -7.428237673987E-02
  -3.481404371250E-01	  -7.289614288094E-02
  -3.478962965000E-01	  -7.171818274724E-02
  -3.476521558750E-01	  -7.089826815245E-02
  -3.474080152500E-01	  -7.056769184374E-02
  -3.471638746250E-01	  -7.080471517072E-02
  -3.469197340000E-01	  -7.160796086258E-02
  -3.466755933750E-01	  -7.288377726225E-02
  -3.464314527500E-01	  -7.445089737931E-02
  -3.461873121250E-01	  -7.606231662229E-02
  -3.459431715000E-01	  -7.744087439224E-02
  -3.456990308750E-01	  -7.832222905262E-02
  -3.454548902500E-01	  -7.849732925615E-02
  -3.452107496250E-01	  -7.784645182794E-02
  -3.449666090000E-01	  -7.635843690344E-02
  -3.447224683750E-01	  -7.413158901515E-02
  -3.444783277500E-01	  -7.135621778060E-02
  -3.442341871250E-01	  -6.828224136458E-02
  -3.439900465000E-01	  -6.517800854993E-02
  -3.437459058750E-01	  -6.228798908116E-02
  -3.435017652500E-01	  -5.979692418184E-02
  -3.432576246250E-01	  -5.780643147964E-02
  -3.430134840000E-01	  -5.632731199826E-02
  -3.427693433750E-01	  -5.528758009483E-02
  -3.425252027500E-01	  -5.455327235476E-02
  -3.422810621250E-01	  -5.395700850617E-02
  -3.420369215000E-01	  -5.332843161014E-02
  -3.417927808750E-01	  -5.252106433807E-02
  -3.415486402500E-01	  -5.143150900458E-02
  -3.413044996250E-01	  -5.000887046171E-02
  -3.410603590000E-01	  -4.825435789852E-02
  -3.408162183750E-01	  -4.621282117664E-02
  -3.405720777500E-01	  -4.395915572762E-02
  -3.403279371250E-01	  -4.158287975633E-02
  -3.400837965000E-01	  -3.917381659714E-02
  -3.398396558750E-01	  -3.681097366660E-02
  -3.395955152500E-01	  -3.455569224610E-02
  -3.393513746250E-01	  -3.244915745558E-02
  -3.391072340000E-01	  -3.051354244372E-02
  -3.388630933750E-01	  -2.875551219865E-02
  -3.386189527500E-01	  -2.717057488677E-02
  -3.383748121250E-01	  -2.574683115448E-02
  -3.381306715000E-01	  -2.446699323237E-02
  -3.378865308750E-01	  -2.330806226956E-02
  -3.376423902500E-01	  -2.223866871969E-02
  -3.373982496250E-01	  -2.121468324787E-02
  -3.371541090000E-01	  -2.017419275753E-02
  -3.369099683750E-01	  -1.903323856023E-02
  -3.366658277500E-01	  -1.768379681488E-02
  -3.364216871250E-01	  -1.599533004872E-02
  -3.361775465000E-01	  -1.382085691115E-02
  -3.359334058750E-01	  -1.100792022221E-02
  -3.356892652500E-01	  -7.414147353168E-03
  -3.354451246250E-01	  -2.926321705825E-03
  -3.352009840000E-01	  +2.518970879434E-03
  -3.349568433750E-01	  +8.915893258750E-03
  -3.347127027500E-01	  +1.617445453438E-02
  -3.344685621250E-01	  +2.411352517568E-02
